GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-4.279821883538284,170.4,2.046403712296984,1.429,2.100541376643465,1200.696055684455,0.1546790409899459,5160.685799999999,-0.9319605568445475,1895.978344934261,93.90819798917246,0.0,0.0,0.1005413766434648,90.37533503480279,13.66279969064192,1.216395978344934,0.802,6.262954369682908,37.7107501933488,1.170564578499613,0.03907278886310905,3.201522009822119,0.0,-3.028866382389791,Y1Ba2Cu2.7Co0.3O6.93,16.9,cuprates,2.827313621929028
-4.208523363193597,130.4,2.205792682926829,1.429,2.099085365853658,1167.682926829268,0.1295731707317073,4099.904833333334,-0.9601181402439023,2017.530487804878,95.55884146341462,0.0,0.06859756097560975,0.09908536585365853,103.9766682926829,15.73094512195122,1.202134146341463,0.802,6.327743902439024,35.79725609756098,1.148544207317073,5.522789634146341e-05,3.567601347713414,0.0,-2.939536615182926,Y0.4Ca0.6Ba1.1La0.9Cu3O7.12,82.0,cuprates,4.406719247264253
-4.209182186076388,130.4,2.020833333333333,1.429,2.079475308641975,1173.148148148148,0.1520061728395062,4609.8858,-0.9368692129629629,1873.070987654321,95.37160493827159,0.0,0.002314814814814815,0.0794753086419753,97.12300185185184,14.61983024691358,1.218070987654321,0.802,6.310956790123456,35.76466049382716,1.169329475308642,1.863657407407407e-06,3.174740928919753,0.0,-2.956947943935185,Y1Ba1.97La0.03Cu3O6.96,93.2,cuprates,4.534747721691546
-9.797895791,197.0,5.2,2260.0,4.800000000000001,2630.0,0.0,6350.333333333333,0.4355,1550.0,104.55,0.0,0.0,0.6,57.47000000000001,7.185,0.4,1.67,4.800000000000001,141.7,1.1598,0.0,8.215646104,0.0,-7.621051639999999,Mo0.8Zr0.2C1,10.9,low-Tc,2.388762789235098
-4.220651260888286,160.4,2.013964313421257,1.429,2.096198603568658,1174.476338246703,0.1551590380139643,4955.485799999999,-0.9336966640806827,1869.123351435221,94.44693560899921,0.0,0.0,0.07757951900698216,96.16713622963539,14.47090768037238,1.216850271528317,0.802,6.296353762606672,36.277734678045,1.172341349883631,0.00982465228859581,3.170566404871994,0.0,-2.974573180581846,Y1Ba2Cu2.94Fe0.06O6.89,87.5,Fe-based,4.471638793363569
-4.992897704788853,287.0,3.322666666666667,1738.0,2.677333333333333,1484.0,0.3333333333333333,2152.666666666667,-0.6900933333333333,3674.4,-57.65013333333334,0.0,0.0,0.344,69.712,7.467413333336612,0.3925866666666667,1.67,2.677333333333333,304.1706666666666,1.18592,0.0,8.184998859519999,0.0,-3.814501312186667,Mg1B1.968C0.032,37.0,low-Tc,3.610917912644224
-4.572238717,130.4,3.64,1.429,2.26,1365.142857142857,0.02571428571428571,5117.485799999999,-0.8698999999999999,3061.428571428572,109.1914285714286,0.1428571428571428,0.26,0.26,61.46451428571429,9.233142857142859,1.244257142857143,0.802,5.874285714285714,30.87714285714286,1.14402,0.0001978245714285714,4.382624152314285,10.0,-3.220012847314286,La1.72Nd0.1Ba0.18Cu1O4,19.8,cuprates,2.98568193770049
-7.770500300849999,84.0,6.27,2330.0,4.609999999999999,2728.0,0.0,3713.333333333333,-0.9427000000000001,3351.0,63.66200000000001,0.0,0.0,0.0,73.334,7.027068,0.4924000000000001,5.53,4.609999999999999,128.175,1.33282,0.0,7.1871143974,0.0,-7.671130047399999,V0.72Si0.17Al0.11,10.3,low-Tc,2.33214389523559
-8.694314990625,30.5,3.8125,1532.0,4.0,843.75,0.0,1896.0,0.7698437499999999,843.75,117.586875,0.0,0.0,0.9375,3.6375,3.053125,0.250625,1.67,3.8125,6.6875,1.008125,0.0,8.139508780624999,0.0,-4.62739802625,C60Rb4,29.0,low-Tc,3.367295829986474
-4.580283738776786,112.0,3.690714285714285,1.429,2.264285714285714,1383.571428571429,0.02142857142857143,4867.485799999999,-0.8945633928571428,3115.0,107.1428571428571,0.1453571428571429,0.2642857142857143,0.2642857142857143,61.0688,9.275428571428572,1.237460714285714,0.802,5.862142857142857,31.25,1.1412025,0.0002021376071428571,4.418028663117857,11.0,-3.227472362228571,La1.7575Pr0.0925Sr0.15Cu1O4,37.0,cuprates,3.610917912644224
-5.078358993350832,176.9,2.664166666666667,856.0,5.159166666666666,4286.583333333332,0.0,5612.25,-2.563123611166666,2201.75,99.40833333333332,0.0,0.0,0.4191666666666666,51.3995,10.75008333333333,0.6894166666666666,3.77,10.16916666666667,96.64249999999998,1.492113333333333,0.8783762693333332,5.016564951608332,0.0,-4.840416451358332,K0.8Fe1.988Co0.012Se2,11.0,Fe-based,2.397895272798371
-4.218168947916666,112.0,2.583333333333333,1.429,2.166666666666667,1508.333333333333,0.08333333333333333,5909.485799999999,-1.299791666666667,2150.0,96.59166666666667,0.0,0.08333333333333333,0.1666666666666667,38.85576666666666,6.1,1.328333333333333,0.802,7.583333333333333,16.75,1.07125,6.709166666666667e-05,3.8384579675,0.0,-2.670633526666667,Tl1Sr1La1Cu1O8,32.0,cuprates,3.465735902799727
-4.196874047246666,130.4,1.915333333333333,1.429,2.064666666666667,1144.466666666667,0.1353333333333333,3690.6858,-0.93523,1734.866666666667,99.55466666666666,0.0,0.0,0.06466666666666666,111.0415466666667,16.739,1.198626666666667,0.802,6.598,39.00653333333334,1.14712,0.0,3.234966509593333,0.0,-2.953634192713333,Y0.97Ca0.03Ba2Cu4O8,81.9,cuprates,4.405498990859024
-5.683372742837837,148.0,4.972972972972972,1.429,4.162162162162162,2391.891891891892,0.0,5153.10725,-1.147972972972973,4202.702702702703,67.5054054054054,2.702702702702703,0.2702702702702702,0.2702702702702702,39.69923783783783,4.486486486486486,0.9189189189189189,0.802,8.972972972972972,77.83783783783784,1.341351351351351,0.5704494054054053,5.006493837837838,10.0,-5.095412642432432,Nd1Fe1As1O0.7,53.7,Fe-based,3.983413001514819
-4.620305577230216,129.0,2.388489208633093,1.429,2.266187050359712,1699.280575539568,0.1438848920863309,4918.685799999999,-1.185359712230216,2385.611510791367,80.10935251798563,0.0,0.0,0.07194244604316546,65.95701151079136,10.44676258992806,1.202086330935252,0.802,5.899280575539569,32.2589928057554,1.140064748201439,0.0,3.204398298057554,0.0,-3.299443721151079,Y1Sr2Nb0.9Cu2.1O7.9,27.0,cuprates,3.295836866004329
-3.921001973167702,130.4,1.68555900621118,1.429,2.077639751552795,1230.590062111801,0.1552795031055901,4711.904833333334,-0.9835597826086957,1871.118012422361,96.03012422360248,0.3843167701863354,0.07763975155279504,0.03493788819875777,97.98126645962734,14.83462732919255,1.21638198757764,0.802,6.93555900621118,33.46273291925466,1.177406832298137,0.0,3.117360168051242,11.0,-2.680442310776398,Yb0.55Pr0.45Ba1.7Sr0.3Cu3O6.88,41.0,cuprates,3.713572066704308
-5.533846903582,163.0,2.7748,1550.0,4.7244,2492.76,0.2,6012.75,-1.451086,3077.64,10.3592,0.0,0.0,0.0252,92.57896,12.42884,0.65452,4.31,9.6252,104.1244,1.4467024,0.83351415488,5.741701095012001,0.0,-5.352735157692001,Ca1Fe1.874Co0.126As2,14.8,Fe-based,2.694627180770069
-4.198406102802197,112.0,2.494505494505495,1.429,2.21978021978022,1296.703296703297,0.1098901098901099,5807.485799999999,-1.085714285714286,2197.802197802198,91.65494505494505,0.0,0.1098901098901099,0.1098901098901099,70.05975164835164,11.02747252747253,1.236263736263736,0.802,7.263736263736265,28.68131868131869,1.158461538461538,8.847252747252748e-05,3.942901563736264,0.0,-2.887280862197802,Pb0.5Cu0.5Sr1La1Cu1O5.1,31.9,cuprates,3.462606009790799
-6.62487082139,287.0,4.466666666666667,2260.0,3.133333333333333,1683.333333333333,0.0,5404.0,-0.1633333333333334,3036.666666666667,66.62666666666667,0.0,0.0,0.3333333333333333,52.44333333333334,6.715000000001666,0.5046666666666666,1.67,5.533333333333334,225.4333333333333,1.1964,0.01937016,7.079260268,0.0,-5.277324976333334,Y1Ni1.8Cu0.2B2C1,11.55,cuprates,2.446685436967803
-2.918979447361111,138.9,1.0,1.429,3.527777777777779,1069.444444444444,0.2777777777777778,2618.66075,-1.964791666666667,1902.777777777778,118.8694444444445,0.0,0.0,0.0,111.3269972222222,17.125,1.321111111111111,0.802,5.888888888888889,23.05555555555555,1.23,0.0,2.942308944166666,0.0,-2.016237425,Ca2Cu1Cl2.2O2,30.0,cuprates,3.401197381662155
-3.595373389894736,130.4,1.2,1.429,1.936842105263158,1121.052631578947,0.2631578947368421,2796.625,-1.050684210526316,1594.736842105263,80.86736842105263,0.0,0.0,0.0,118.0624526315789,18.01578947368421,1.193473684210526,0.557,6.063157894736842,30.78947368421053,1.197368421052632,0.0,2.870697406631579,0.0,-2.465248526,Ba2Ca3Cu4F1.2O8.8,103.5,cuprates,4.639571612705423
-4.062740703314769,130.4,1.674526254882106,1.429,2.072327498915087,1201.576739476349,0.144654997830175,5678.485799999999,-0.9252603789960941,1791.045855634312,100.8063503544047,0.3616374945754376,0.07232749891508751,0.07232749891508751,105.4056829451757,15.87082308693765,1.212020830319688,0.802,7.048748734268768,38.01533342977,1.16159265152611,0.0,3.20704044416317,11.0,-2.826211319026472,Tm1.2Pr0.8Ba4Cu7O14.652,50.0,cuprates,3.912023005428146
-4.472742034629139,142.0,3.412582781456954,0.0899,2.168211920529801,1282.05298013245,0.02649006622516556,4261.919816666667,-1.108913907284768,2853.509933774834,103.1349006622517,0.0,0.2384105960264901,0.3112582781456953,56.36707615894039,8.592384105960265,1.26041059602649,0.666793,5.474834437086093,28.79933774834437,1.08376357615894,0.001589734304635762,4.34319552737086,0.0,-3.132178389456953,H0.55La1.8Sr0.2Cu0.995Fe0.005O4,26.0,Fe-based,3.258096538021482
-4.678341591000001,153.0,2.6,1.429,2.84,1244.0,0.24,3726.5715,-1.2266,1808.0,36.92399999999999,0.0,0.0,0.12,70.641656,10.532,1.0412,0.802,5.56,41.06,1.23544,0.168853024,3.7490485604,0.0,-3.6102284452,Fe2As2Ca6Al1Ti3O11,32.0,Fe-based,3.465735902799727
-4.582757851007143,152.0,3.644285714285714,1.429,2.264285714285714,1386.714285714286,0.02428571428571429,5319.485799999999,-0.8947178571428571,3104.142857142857,106.382,0.0,0.2614285714285715,0.2642857142857143,60.19352857142857,9.167285714285715,1.237914285714286,0.802,5.827142857142857,31.39,1.142558571428572,0.005022011,4.461009623857143,0.0,-3.230045651728572,La1.83Sr0.17Cu0.98Co0.02O4,17.0,cuprates,2.833213344056216
-5.791982142020935,161.7,3.014778325123152,4819.0,5.999999999999999,3259.605911330049,0.0,6311.0,-3.096059113177339,2560.098522167487,106.4396551724138,0.0,0.0,0.4926108374384236,41.81206896551724,6.668054187192117,0.6990147783251232,3.77,11.94088669950739,124.3004926108374,1.393216748768473,1.070927430541872,6.904637447241379,0.0,-5.608287183891625,Fe1.03Se0.25Te0.75,12.5,Fe-based,2.525728644308256
-4.25455625082353,211.7,2.705882352941177,1.429,2.494117647058824,1658.823529411765,0.1176470588235294,5975.738166666667,-1.183411764705882,2282.352941176471,89.50588235294117,0.9647058823529413,0.1176470588235294,0.05882352941176471,56.20788235294118,8.74235294117647,1.221647058823529,0.802,6.470588235294118,43.76470588235294,1.145776470588235,3.370588235294118e-06,3.354771445529412,13.0,-2.858794964470588,Eu1.6Ce0.4Sr2Ru1Cu2O10,32.0,cuprates,3.465735902799727
-4.224917919520136,160.4,2.223587866108787,1.429,2.134675732217573,1183.904288702929,0.1307531380753138,4639.061285714286,-0.9420714565899582,2002.81119246862,96.62092050209205,0.0,0.08172071129707113,0.09806485355648537,98.69124937238493,14.91860617154812,1.208106694560669,0.802,6.299424686192468,36.2696129707113,1.153089042887029,0.01938409826098327,3.62759508242024,0.0,-2.957308214746339,La2.5Y0.5Ca1Ba3Cu6.72Fe0.28O16.592,70.0,Fe-based,4.248495242049359
-4.266661399807293,170.4,2.03692591737826,1.429,2.095391953227171,1191.437802907916,0.1538579890760828,5160.685799999999,-0.9372894068774521,1881.644741903224,94.38163704900377,0.0,0.0,0.09539195322717132,91.28637069005309,13.78782983306408,1.217739826140472,0.802,6.270790060773907,37.12285560427726,1.16834141087776,0.03109230925455804,3.192711200561582,0.0,-3.010441820754674,Y1Ba2Cu2.76Co0.24O6.999,50.7,cuprates,3.925925910597138
-5.91259149948125,162.3,3.0,1960.0,6.0,3425.0,0.0,4884.333333333333,-3.117928125,2217.5,109.7803,0.0,0.0,0.445,41.022595,9.16,0.5134500000000001,2.9,11.45,115.445,1.31335,1.0553314,6.1500874003,0.0,-5.5987253772,Fe1Se0.89S0.11,10.7,Fe-based,2.37024374146786
-3.906188400712669,143.0,1.449095022624434,1.429,2.078054298642534,1153.846153846154,0.2262443438914027,5761.632714285714,-1.30183257918552,1586.425339366516,67.33212669683257,0.0,0.0,0.0,92.06364751131221,14.5183257918552,1.213450226244344,0.4,6.519230769230769,26.48981900452489,1.153320135746606,0.0,3.277320285429864,0.0,-2.580529763099547,Bi0.16Pb0.3V0.1Sr2Ca2Cu3O10.12,102.5,cuprates,4.629862798578463
-4.619861180233571,112.0,3.768428571428572,1.429,2.275857142857143,1384.728571428572,0.009857142857142858,4424.35725,-0.8679403571428571,3176.328571428572,109.6654285714286,0.0,0.2758571428571429,0.2758571428571429,61.19738142857143,9.244842857142858,1.2367,0.802,5.847285714285714,31.655,1.138691,0.0002220925857142857,4.543476651905714,0.0,-3.265497994558571,La1.931Sr0.069Cu1O4,12.0,cuprates,2.484906649788
-4.574372910707143,152.0,3.578571428571429,1.429,2.261428571428572,1392.714285714286,0.03285714285714286,5319.485799999999,-0.9098821428571428,3067.285714285714,104.2374285714286,0.0,0.2528571428571428,0.2614285714285714,58.38807142857142,8.949285714285715,1.238314285714285,0.802,5.807142857142857,31.57,1.144755714285714,0.01463817985714286,4.419095911457143,0.0,-3.222390293871428,La1.77Sr0.23Cu0.94Co0.06O4,32.5,cuprates,3.481240089335692
-3.881062989017341,123.0,1.445086705202312,1.429,2.063583815028902,1153.757225433526,0.2254335260115607,3816.0715,-1.329104046242775,1716.184971098266,66.69826589595375,0.0,0.0,0.005780346820809248,105.4749606936416,16.3063584682081,1.176994219653179,0.802,6.323699421965317,32.82312138728324,1.165953757225433,0.0,3.199140146069364,0.0,-2.625241616705202,Ge0.5Cu0.5Sr2Ca1.9Y0.1Cu3O9.3,81.5,cuprates,4.400603020246817
-9.186508733316062,0.0,5.072538860103626,1.251,5.0,4800.518134715026,0.0,4285.6255,-3.753128238341969,5030.569948186529,46.36787564766839,0.0,0.0,0.4818652849740933,27.83635305699482,3.419689119170984,1.15559585492228,1.1,5.0,53.88601036269429,1.183730569948186,0.0,5.563497901398963,0.0,-7.184716692901555,N0.93Nb1,13.3,low-Tc,2.587764035227708
-4.029940628630417,130.4,2.081766148814391,1.429,2.081766148814391,1252.248569092396,0.1635322976287817,4860.35725,-0.8886549468520033,1914.554374488961,96.48021259198691,0.8176614881439084,0.08176614881439084,0.08176614881439084,102.8590271463614,15.47833197056419,1.229926410466067,0.802,6.572363041700735,35.6500408830744,1.197293540474244,0.0,3.183158546606704,10.0,-2.839796499615699,Nd1Ba2Cu3O6.23,60.5,cuprates,4.102643365036796
-5.434392127853,176.9,3.576,856.0,4.764,3191.2,0.0,5721.799999999999,-1.3665466667,3383.2,51.28,0.7,0.1,0.0,63.846,7.790799999999999,0.71168,4.31,10.224,101.704,1.49166,0.8197119728,5.392209185960001,7.0,-5.25863348016,Eu0.5K0.5Fe1.94Ni0.06As2,23.0,Fe-based,3.13549421592915
-3.910383277853333,123.0,1.6,1.429,2.4,1774.666666666667,0.2,4576.2858,-1.591973333333333,2008.266666666667,72.82933333333332,0.0,0.0,0.0,67.41477333333333,10.8264,1.217386666666667,0.4,8.933333333333334,24.43466666666667,1.20536,0.0,3.76625574968,0.0,-2.667849893733333,Bi2Sr2.08Ca0.92Cu2O8,95.3,cuprates,4.557029810660157
-8.349875554825,94.0,6.5675,2700.0,4.4325,6364.0,0.0,5259.0,0.120125,6275.5,78.11999999999999,0.0,0.0,0.0675,97.3785,14.105,0.612975,6.8,4.4325,96.03,1.4305325,0.0,5.487402106899999,0.0,-8.31837432415,Nb2.73Ti0.27Al1,11.5,low-Tc,2.442347035369204
-3.943467665266667,163.0,1.634666666666667,1.429,2.397333333333333,1723.466666666667,0.2,6160.204142857143,-1.550026666666667,1988.0,72.37813333333334,0.0,0.0,0.01066666666666667,65.61768,10.56213333333334,1.21728,0.4,8.898666666666667,25.176,1.2048,0.01796306346666666,3.789237452426667,0.0,-2.700608266826667,Bi1.8Pb0.2Sr2Ca1Cu1.84Co0.16O8,35.8,cuprates,3.577947893406654
-4.190056954576271,130.4,2.015408320493066,1.429,2.077041602465331,1174.114021571649,0.1540832049306625,4708.685799999999,-0.9390986132511555,1853.62095531587,95.59152542372881,0.08474576271186442,0.007704160246533128,0.07704160246533127,96.94887919876733,14.59707241910632,1.21979969183359,0.802,6.323574730354391,35.51309707241911,1.169583975346687,0.0,3.163085302003081,11.0,-2.936509580107859,Y0.9Pr0.1Ba2Cu3O6.98,85.9,cuprates,4.45318382899021
-3.672895717313531,160.4,1.852145214521452,1.429,2.117491749174918,1747.392739273927,0.198019801980198,4815.303571428572,-1.093544554455446,2012.607260726073,81.89762376237624,0.0,0.0,0.132013201320132,74.36907326732675,11.12277227722772,1.311247524752475,0.557,8.656105610561056,21.17095709570957,1.210017161716172,0.002786353531353136,3.548694399907591,0.0,-2.456512209181518,Tl2Ba2Ca1Cu1.98Fe0.02F0.3O7.85,101.0,Fe-based,4.61512051684126
-5.771902309429657,161.7,3.019607843137254,4819.0,6.0,3142.64705882353,0.0,6310.999999999999,-3.150816993308823,2627.941176470588,105.5639705882353,0.0,0.0,0.4901960784313725,42.03063725490195,5.905975490196079,0.7443627450980392,3.77,11.92156862745098,126.6862745098039,1.412078431372549,1.07602417254902,7.132431213823529,0.0,-5.614879063186274,Fe1.04Te0.95Se0.05,11.0,Fe-based,2.397895272798371
-4.309574027409823,170.4,2.061396776669225,1.429,2.107444359171144,1204.528012279355,0.1534919416730622,5160.685799999999,-0.937010744435917,1896.776669224865,93.89969301611666,0.0,0.0,0.1074443591711435,87.3737392171911,13.22947045280123,1.217191097467383,0.802,6.245587106676899,38.06600153491942,1.166991557943208,0.05169722793553339,3.214059895702226,0.0,-3.050110315755948,Y1Ba2Cu2.6Co0.4O7.03,11.3,cuprates,2.424802725718295
-4.146275553990684,130.4,2.062111801242236,1.429,2.077639751552795,1190.993788819876,0.1552795031055901,4708.685799999999,-0.9314440993788821,1857.142857142857,96.4027950310559,0.3416149068322982,0.03105590062111802,0.07763975155279504,97.59003975155281,14.70341614906833,1.220962732919255,0.802,6.372670807453417,35.45341614906832,1.173416149068323,0.0,3.172164152173913,11.0,-2.900806823354038,Y0.6Pr0.4Ba2Cu3O6.88,47.0,cuprates,3.850147601710058
-4.220146348814239,130.4,1.944,1.429,2.08,1147.466666666667,0.1333333333333333,4874.685799999999,-0.9329668965519999,1746.666666666667,99.5512,0.0,0.0,0.06666666666666667,109.6274666666667,16.51946666666667,1.198506666666667,0.802,6.589333333333334,39.29066666666667,1.146698666666667,0.002182861066666667,3.24416304928,0.0,-2.976400331946667,Y1Ba2Cu3.96Mn0.04O8,62.8,cuprates,4.139955073474153
-5.571108732749397,148.0,4.4725625,1.429,3.9725625,2277.525,0.0,4536.6875,-1.078192349137937,3952.45,78.16325,0.0,0.25,0.25,35.98074,4.224331250000001,0.9205825,0.557,8.0274375,74.9991875,1.3092249375,0.52778621938125,5.815562841403126,0.0,-4.894178054699999,La1Fe0.99975Mn0.00025As1F0.11O0.89,23.8,Fe-based,3.169685580677429
-10.8074068675,277.0,5.25,2260.0,4.75,2525.0,0.0,12720.0,0.48,2575.0,91.15,0.0,0.0,0.5,57.875,6.609999999999999,0.39,1.67,11.75,149.5,1.155,0.0,7.54197191,0.0,-8.638431084999999,C1Ta0.5W0.5,10.1,low-Tc,2.312535423847214
-3.376502001001717,130.4,1.141104294478528,1.429,2.0,1383.435582822086,0.245398773006135,6491.35725,-1.259366405766871,1861.963190184049,73.60306748466259,0.0,0.0,0.0,54.87726503067484,8.257668711656441,1.276073619631902,0.802,8.085889570552148,21.10429447852761,1.269631901840491,0.0,2.895867724539877,0.0,-2.191132753558282,Hg1Ba2Cu1O4.15,97.0,cuprates,4.574710978503383
-9.951138696249998,197.0,5.05,2260.0,4.949999999999999,2807.5,0.0,5682.333333333333,0.48375,1417.5,107.25,0.0,0.0,0.525,66.0975,8.317499999999999,0.3755,1.67,4.949999999999999,159.2,1.13815,0.0,8.51501965225,0.0,-7.7793139385,Mo0.95Ti0.05C1,13.5,low-Tc,2.602689685444384
-3.777039774058824,130.4,1.505882352941176,1.429,2.082352941176471,1352.941176470588,0.2352941176470588,5935.238166666667,-1.116529411764706,1727.058823529412,73.81176470588234,0.0,0.0,0.04705882352941176,98.86238823529413,14.99764705882353,1.24164705882353,0.4,7.199999999999999,26.84705882352941,1.205411764705882,0.0,3.386350186941177,0.0,-2.549963776588235,Tl0.8Bi0.2Ba2Ca2Cu3O9,116.0,cuprates,4.753590191106364
-5.06378141087439,213.0,2.769024390243902,1550.0,4.469024390243902,3177.268292682927,0.2139024390243902,8576.2,-1.582610975609756,3555.804878048781,22.81170731707317,0.33,0.03,0.03,89.90670731707317,11.82795121951219,0.682680487804878,4.31,10.87048780487805,87.38219512195121,1.490130243902439,0.5147958048780488,5.708045918319513,11.0,-4.856570162558536,Ca8.77Pr1.23Pt3Fe10As18,26.9,Fe-based,3.292126286607793
-6.388368923399999,221.7,3.653333333333333,4819.0,5.846666666666667,5466.0,0.0,8252.25,-3.082333333333334,2449.333333333333,148.512,0.0,0.02,0.5333333333333333,58.63333333333334,11.48466666666667,0.5780000000000001,3.77,12.56,140.76,1.411933333333333,0.0,6.8723439734,0.0,-6.082051409133332,Pb0.7Yb0.3Mo6Se8,10.2,low-Tc,2.322387720290225
