GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-5.816328649656159,161.7,3.014778325123153,4819.0,6.0,3340.886699507389,0.0,6310.999999999999,-3.043349753596059,2508.374384236453,106.7950738916256,0.0,0.0,0.4926108374384237,41.78916256157636,7.259172413793104,0.6642857142857144,3.77,11.94088669950739,122.8226600985222,1.37843842364532,1.070927430541872,6.731276342315271,0,-5.613210042758621,Fe1.03Te0.6Se0.4,14.0,Fe-based,2.639057329615258
-5.805101876749999,159.0,4.5,1.429,4.0,2470.0,0.0,4314.2858,-2.140922619,3665.0,71.965,0.0,0.25,0.25,26.03885,3.465,0.8405,0.802,6.0,68.2,1.2875,0.527866975,6.662302203,0,-5.032630562,La1Fe1As0.2P0.8O1,11.42,Fe-based,2.435366204227864
-8.69403104772937,0.0,6.604030883385139,5904.0,4.605234132156824,7434.793943647849,0.0,7449.333333333332,-0.1812368394665597,7905.565025569036,82.74360774090043,0.0,0.0,0.0,51.12028476887596,5.653223704000802,0.6360222601022762,8.12,6.581169156723152,85.661586282964,1.425190313847388,0.0006349131053845382,4.714243336848491,0,-8.687341671541162,Nb80Ga19.7Fe0.03,17.3,Fe-based,2.850706501503733
-4.172173520791477,130.4,2.060882800608828,1.429,2.091324200913242,1248.097412480974,0.15220700152207,4239.5715,-1.114459665144596,2035.768645357686,81.16392694063926,0.0,0.0,0.076103500761035,88.6243710806697,13.77625570776256,1.201217656012176,0.802,6.334855403348554,33.6986301369863,1.158112633181126,0.0,3.165390848249619,0,-2.905430559086758,Sr1.5Ba0.5Y1Cu2.8Ga0.2O7.14,56.0,cuprates,4.02535169073515
-5.4889031745,148.0,4.45,1.429,3.95,2285.0,0.0,4407.854166666667,-1.099625,4090.0,82.97,0.0,0.25,0.25,35.337375,4.195,0.9235,0.557,8.05,75.7,1.314,0.527866975,5.758494375,0,-4.8492996745,La1Fe1As0.9Sb0.1F0.2O0.8,28.6,Fe-based,3.353406717825807
-5.45690060723125,148.0,6.2075,1.429,3.9575,2292.5,0.0,4301.025,-1.06885625,3967.5,80.96825,1.75,0.25,0.25,35.25667125,3.95,0.8920250000000001,0.557,9.792499999999999,76.25,1.290325,0.5276657,4.651467573774999,7,-4.7983700596,Gd1Fe1As1F0.17O0.83,22.0,Fe-based,3.091042453358316
-5.5014350637331,166.9,2.87,856.0,4.73,2963.0,0.13,4491.75,-1.33646666669,2789.0,37.0252,0.0,0.0,0.0,61.647,7.511999999999999,0.7423,4.31,9.530000000000001,101.858,1.5055,0.84426512,5.374623316000001,0,-5.3269933538,Ba0.65K0.35Fe2As2,38.0,Fe-based,3.637586159726386
-4.142086126613156,170.4,1.843382928739232,1.429,2.078308535630383,1159.749412685983,0.1761942051683634,4560.238166666667,-0.947572435395458,1750.97885669538,91.25465935787001,0.0,0.0,0.05873140172278778,96.07950649960846,14.51448707909162,1.214800313234143,0.802,6.274079874706343,37.00469851213783,1.179177760375881,0.001264040720438528,3.16918625293657,0,-2.906368491949883,Y0.75Ca0.25Ba2Cu2.75Ni0.25O6.77,62.0,cuprates,4.127134385045092
-3.807191054767442,130.4,1.302325581395349,1.429,2.077519379844961,1229.457364341085,0.1550387596899225,4326.2858,-1.004147286821705,1868.992248062016,96.1,0.0,0.07751937984496124,0.0,98.61116744186046,14.88837209302326,1.211782945736434,0.802,7.317829457364342,32.29457364341085,1.18062015503876,0.0,3.056714115193798,0,-2.569134048372093,Yb1Ba1.7Sr0.3Cu3O6.9,81.0,cuprates,4.394449154672439
-4.135085722667984,130.4,1.893280632411067,1.429,2.067193675889328,1174.703557312253,0.1699604743083004,3690.6858,-0.9309090909090909,1821.343873517787,92.1592885375494,0.0,0.0,0.06719367588932806,101.675747826087,15.3300395256917,1.21399209486166,0.802,6.304347826086957,36.03873517786561,1.182806324110672,0.0,3.158584016956522,0,-2.909991805533597,Y0.85Ca0.15Ba2Cu3O6.65,83.0,cuprates,4.418840607796598
-4.214531330570896,132.3,2.0,1.429,2.11044776119403,1153.731343283582,0.1492537313432836,3772.6858,-1.04082276119403,1815.223880597015,97.17599999999999,0.0,0.0,0.07462686567164178,93.95365313432835,14.14179104477612,1.214686567164179,0.802,6.298507462686567,34.67761194029851,1.160507462686567,0.0,3.199610755492537,0,-2.939054499910448,Y1Ba2Cu3S0.12O7.28,89.0,cuprates,4.48863636973214
-9.653737712788946,137.0,5.507537688442211,2260.0,4.50251256281407,4670.854271356784,0.0,5415.0,0.4775879396984924,4520.100502512563,109.08391959799,0.0,0.0,0.4974874371859296,26.98492462311558,3.351407035175879,0.4012060301507538,1.67,4.50251256281407,55.74371859296483,1.170804020100503,0.0,6.779469860351758,0,-7.495661306080403,C0.99Nb1,10.6,low-Tc,2.360854001118021
-6.823434193387623,222.3,3.843648208469055,1960.0,5.850162866449511,2856.351791530944,0.0,7206.0,-5.307361563517914,1666.449511400651,150.1602605863192,0.1368078175895766,0.01954397394136808,0.0,59.10957654723127,7.397068403908795,0.4703908794788274,2.9,7.061889250814332,144.3127035830619,1.345035830618893,0.0,8.046408261954397,7,-6.250939139446254,Pb0.7Eu0.3Mo6.35S8,12.3,low-Tc,2.509599262378372
-5.4434028696,208.0,2.74,2630.0,4.74,2991.0,0.2,9330.25,-1.5285,3213.0,12.239,0.0,0.0,0.0,52.528,6.946,0.7064,4.31,10.08,101.92,1.48657,0.7809452360000001,5.5506274162,0,-5.2649569309,Sr1Fe1.85Pt0.15As2,11.7,Fe-based,2.45958884180371
-4.526735520262779,112.0,3.468682505399568,1.429,2.259179265658747,1389.848812095032,0.02879769618430526,5010.0858,-0.9299316054715622,3097.552195824334,105.3044636429086,1.15190784737221,0.2591792656587473,0.115190784737221,61.46305154787617,9.26133909287257,1.225773938084953,0.802,6.5471562275018,30.52555795536357,1.136277897768178,9.274010079193664e-05,3.790179076961843,8,-3.181011991281497,Sm1La0.8Sr0.2Cu1O3.945,26.0,cuprates,3.258096538021482
-5.48693384321875,148.0,4.2125,1.429,3.9625,2287.5,0.0,4191.424999999999,-1.13134375,3962.5,80.03375,2.0,0.25,0.0,35.93286875,4.024999999999999,0.899875,0.557,9.2875,73.75,1.290375,0.5276657,4.639371581124999,8,-4.822167647000001,Sm1Fe1As1F0.15O0.85,44.48888889,Fe-based,3.795239470129821
-3.922753072993683,123.0,1.605185233927749,1.429,2.394814766072251,1750.246759228795,0.1974073830361256,4576.2858,-1.592398170691584,1987.135618872146,73.77750213857998,0.0,0.0,0.0,67.57859299861815,10.82450483648089,1.218385207606764,0.4,8.895308284529841,24.14950319141936,1.19825031256169,0.0,3.763513237448181,0,-2.666464763911956,Bi2Sr2Ca1Cu2O8.197,74.0,cuprates,4.30406509320417
-3.965142718368283,123.0,1.81651376146789,1.429,2.406290956749673,1746.395806028833,0.1834862385321101,5130.404833333334,-1.568250327653997,2050.45871559633,76.91258191349934,0.09174311926605505,0.01310615989515072,0.01310615989515072,67.3933633027523,10.72477064220184,1.216382699868938,0.4,8.988204456094364,24.5740498034076,1.19175622542595,0.0,3.7827867508519,7,-2.702737797811271,Bi2Sr1.8Ca1Gd0.2Cu2O8.26,88.9,cuprates,4.487512142519859
-4.210225215912699,130.4,2.071428571428571,1.429,2.087301587301587,1196.825396825397,0.1507936507936508,4609.8858,-0.9097420634920634,1948.412698412698,94.63174603174602,0.0,0.007936507936507938,0.0873015873015873,99.86308253968255,15.03253968253969,1.211428571428571,0.802,6.325396825396825,36.99206349206349,1.179976190476191,6.389682539682539e-06,3.211939858412698,0,-2.98711101047619,Y1Ba1.9La0.1Cu3O6.6,50.6,cuprates,3.92395157629342
-4.360482211337209,211.7,2.912790697674419,1.429,2.459302325581396,1760.46511627907,0.1162790697674419,6346.347,-1.181104651162791,2477.906976744186,89.25581395348838,0.9883720930232558,0.1162790697674419,0.03488372093023256,54.69209302325581,8.526162790697676,1.215755813953488,0.802,6.354651162790698,36.97093023255815,1.150226744186047,1.998837209302326e-06,3.290125942383721,13,-2.994749641046512,Nb0.6Ru0.6Sr2Eu1.5Ce0.5Cu2O10,41.4,cuprates,3.723280880831269
-4.084266070767837,112.0,2.039784280788613,1.429,2.552559455397401,1993.236672265936,0.1458756962249138,5495.485799999999,-1.685883211033507,2282.777826894174,85.41084784722835,0.0,0.03536380514543365,0.03536380514543365,37.95054030589691,6.318185836796039,1.248068252143931,0.4,9.717620015913711,20.78065599858544,1.193380779771903,2.847139952258863e-05,4.085526220979577,0,-2.780419471594908,Bi1.95Sr1.65La0.4Cu1O6.311,35.5,cuprates,3.56953269648137
-6.00157150744409,9.9,3.875399361022364,1.251,5.15335463258786,1484.345047923323,0.0,1762.61625,-3.898429179964856,2101.277955271566,127.6594249201278,0.0,0.0,0.6389776357827476,10.78143130990415,1.220766773162939,1.424536741214057,1.1,5.15335463258786,30.44728434504792,1.185782747603834,0.0,4.071974106038339,0,-4.383873706517572,Li0.13Zr1N1Cl1,12.2,low-Tc,2.501435951739211
-9.171492131666668,137.0,4.666666666666667,1.251,4.666666666666667,3266.666666666667,0.0,3610.417,-2.27625,3433.333333333333,70.43333333333334,0.0,0.0,0.6666666666666666,17.90866,2.223333333333333,0.8366666666666667,1.1,4.666666666666667,37.0,1.086333333333333,0.0,6.617627716666666,0,-6.340756076666668,Nb1C1N1,16.125,low-Tc,2.780370862681836
-4.915335208083333,169.0,2.65,535.0,3.949999999999999,3221.666666666667,0.0,5759.0,-1.079527777666667,2878.333333333333,54.36666666666667,0.0,0.0,0.01666666666666667,71.96333333333332,9.011666666666667,0.6316666666666667,4.31,8.016666666666666,86.61666666666666,1.393866666666667,0.69644384,4.379264535166667,0,-4.766904413500001,Li1Fe0.95Co0.05As1,10.29,Fe-based,2.331172549845958
-4.048259163147719,130.4,1.45630317092034,1.429,2.077339520494973,1212.451662799691,0.1546790409899459,5727.485799999999,-0.9412258313998453,1837.973704563032,98.6213457076566,0.1546790409899459,0.07733952049497293,0.07965970610982212,96.4735562258314,14.50781129157,1.216728538283062,-5.8166666667,7.162412993039443,36.35962877030163,1.167170920340294,0.0,3.154010656798144,2,-2.797299997981439,Er1Ba2Cu2.97Zn0.03O6.93,81.0,cuprates,4.394449154672439
-3.854778501400626,131.7,1.874804381846635,1.429,2.078247261345853,1219.874804381846,0.1564945226917058,4863.0858,-0.9376369327073552,1853.677621283255,98.40046948356807,0.5790297339593113,0.07824726134585289,0.00782472613458529,98.22949702660405,14.77621283255086,1.220500782472613,0.802,6.751173708920188,32.58998435054773,1.192801251956181,0.0,3.10830434428795,11,-2.626314899514867,Eu0.9Pr0.1Ba2Cu3O6.78,83.0,cuprates,4.418840607796598
-3.769511321565535,130.4,1.271844660194175,1.429,2.068770226537217,1247.572815533981,0.1739482200647249,3863.5715,-0.9885517799352752,1870.550161812298,90.69546925566343,0.0,0.06877022653721683,0.0,104.7910731391586,15.8915857605178,1.202386731391586,0.802,7.205501618122978,33.75809061488673,1.200105177993528,0.0,3.069497786569579,0,-2.577505443535599,Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.36,19.0,cuprates,2.94443897916644
-7.8149245825,84.0,6.3,2700.0,4.7,2980.0,0.0,4711.0,-0.815,3615.0,63.75,0.0,0.0,0.0,46.855,4.8850006,0.538,5.84,6.700000000000001,123.275,1.33625,0.0,6.105478668000001,0,-7.742627852,V0.75Ge0.2Al0.05,10.3,low-Tc,2.33214389523559
-4.190052632328846,130.4,2.083076923076923,1.429,2.097692307692308,1177.538461538461,0.1538461538461539,4561.485799999999,-0.9600326923076923,1934.846153846154,93.42223076923077,0.0,0.0,0.07692307692307693,89.35106153846155,13.35361538461539,1.216946153846154,0.802,6.34923076923077,33.22230769230769,1.171510769230769,0.0,3.151271232161538,0,-2.934988545353846,Y1Ba2Cu2.73Ga0.27O7,67.04,cuprates,4.205289456173828
-4.595361558928571,118.0,5.192857142857143,1.429,2.307142857142857,1385.714285714286,0.0,6030.2858,-0.9253785714285714,3228.571428571429,111.8142857142857,2.762857142857143,0.2857142857142857,0.2642857142857143,60.78551428571429,9.023857142857144,1.2189,0.802,6.935714285714285,32.1,1.119187142857143,0.0,3.389021141557143,13,-3.239708367714286,Pr1.11Gd0.74Ce0.15Cu1O4,12.5,cuprates,2.525728644308256
-4.239356541846155,160.4,2.023076923076923,1.429,2.107692307692308,1168.461538461538,0.1538461538461539,4955.485799999999,-0.9408461538461538,1860.0,94.55153846153846,0.0,0.0,0.07692307692307693,94.36859999999999,14.19615384615385,1.217846153846154,0.802,6.284615384615384,36.23846153846154,1.168484615384616,0.01623586769230769,3.176123061,0,-2.984501912153846,Y1Ba2Cu2.9Fe0.1O7,80.5,Fe-based,4.388257184424518
-8.528112338125,94.0,6.475,2700.0,4.524999999999999,6872.5,0.0,5531.0,-0.005624999999999991,6867.5,85.125,0.0,0.0,0.0,95.09750000000001,13.432500075,0.61475,5.84,4.774999999999999,96.7375,1.42775,0.0,5.532784136,0,-8.498242374,Nb0.75Al0.225Ge0.025,17.9,low-Tc,2.884800712846709
-3.677081643650119,360.4,1.234375,1.429,2.046875,1216.75,0.25,7309.347,-1.185531142246875,1761.125,64.3975,0.0,0.0,0.009375,103.1973375,15.798,1.19513125,0.802,7.140625,33.033125,1.22473125,0.0,3.177640772425,0,-2.51099141778125,Hg0.85Re0.15Ba1.66Sr0.34Ca2Cu3O8,131.3,cuprates,4.877484781308751
-5.746342373668,161.7,3.0,4819.0,6.0,3260.0,0.0,6311.0,-3.1603333332,2580.0,107.556,0.0,0.0,0.5,41.244,6.400079999999999,0.7130000000000001,3.77,12.0,123.5,1.4005,1.0553314,6.970088448,0,-5.566463659,Fe1Se0.2Te0.8,12.9,Fe-based,2.557227311367626
-4.17296494813492,130.4,2.015873015873016,1.429,2.07936507936508,1194.444444444445,0.1587301587301587,4708.685799999999,-0.9138888888888888,1894.444444444445,94.21904761904761,0.08730158730158731,0.007936507936507938,0.07936507936507937,99.86466984126984,15.03730158730159,1.214365079365079,0.802,6.333333333333333,36.58412698412699,1.18284126984127,0.0,3.16578607063492,11,-2.950887995079365,Y0.9Pr0.1Ba2Cu3O6.6,44.1,cuprates,3.7864597824528
-9.491557630698926,137.0,5.419354838709678,1.251,4.731182795698925,4962.36559139785,0.0,3610.417,-1.249435483870968,4955.913978494624,83.13440860215054,0.0,0.0,0.4623655913978495,28.87599612903226,3.567204301075269,0.7180645161290322,1.1,4.731182795698925,57.79569892473119,1.190967741935484,0.0,6.182180531935484,0,-7.521391954086022,Nb1C0.5N0.36,15.6,low-Tc,2.747270914255491
-4.635464897673372,118.0,4.422857142857143,1.429,2.335714285714286,1387.428571428572,0.0,6018.0858,-0.97842906404,3228.571428571429,111.1382857142857,2.921428571428571,0.2857142857142857,0.2642857142857143,59.79677142857143,8.780285714285714,1.2693,0.802,6.648571428571428,28.82285714285714,1.119868571428571,0.004677559428571429,3.389262848671428,13,-3.279451948028572,Nd1.85Ce0.15Cu0.96Mn0.04O4,21.0,cuprates,3.044522437723423
-4.58235199935,112.0,3.666571428571429,1.429,2.264857142857143,1383.285714285714,0.02142857142857143,4079.4858,-0.8895935714285713,3115.0,107.1009714285714,0.0,0.2642857142857143,0.2642857142857143,60.9883,9.26757142857143,1.237748571428571,0.802,5.831142857142857,31.21942857142857,1.141936857142857,0.0002127764285714286,4.475237551982858,0,-3.229423323985714,La1.85Sr0.15Cu0.996Al0.004O4,30.4,cuprates,3.414442608412176
-5.64332931406,153.0,3.108,1550.0,4.827999999999999,2504.8,0.172,5447.75,-1.42338,3216.8,14.968,0.308,0.028,0.028,86.83,11.4256,0.65564,4.31,9.684000000000001,105.012,1.442424,0.84426512,5.769045093960001,11,-5.461827039639999,Ca0.86Pr0.14Fe2As2,32.5,Fe-based,3.481240089335692
-3.350609296364133,130.4,1.126924987580725,1.429,2.0,1395.678092399404,0.2483854942871336,6621.0858,-1.252382787754595,1878.539493293592,72.34080973671136,0.0,0.0,0.003725782414307004,54.48006766020864,8.1949826130154,1.27460258320914,-5.8166666667,8.115002483854942,21.25310481867859,1.276400894187779,0.0,2.891977853874813,0,-2.178601889011426,Hg1Ba2Cu0.97Zn0.03O4.052,69.0,cuprates,4.23410650459726
-7.463518337484375,129.0,6.4875,5904.0,4.5125,3050.625,0.0,7264.666666666667,-0.242640625,3848.75,45.25625,0.0,0.0,0.0,32.9704375,3.444375,0.5625625,0.4,7.1,99.64375000000001,1.3450625,0.0,5.856938796,0,-7.454774413625,V3Ga0.975Bi0.025,14.7,low-Tc,2.687847493784691
-4.2040970322,109.0,3.3,1.429,2.83,2723.0,0.17,5468.904833333334,-1.1476,4439.0,46.82000000000001,0.3,0.03,0.23,86.36258,13.578,1.0889,0.4,10.32,48.17,1.52373,0.0,4.2236932479,10,-3.6918363837,Bi1Sr0.85Nd0.15Cu1OY,13.56,cuprates,2.607124282512249
-5.001337756458286,287.0,3.319333333333333,1738.0,2.680666666666667,1479.0,0.3333333333333333,2152.666666666667,-0.6833516666666667,3666.4,-57.33246666666667,0.0,0.0,0.3473333333333333,69.622,7.467646666669929,0.3923533333333333,1.67,2.680666666666667,302.724,1.185686666666667,0.0,8.179720448953335,0,-3.814185748286667,Mg1B1.958C0.042,37.7,low-Tc,3.629660094453965
-10.005615501625,197.0,5.05,2260.0,4.949999999999999,2832.5,0.0,8616.666666666668,0.47175,1475.0,106.75,0.0,0.0,0.525,66.125,8.3375,0.381,1.67,5.3,159.925,1.14105,0.0,8.55893264275,0,-7.832148469749999,Mo0.95Hf0.05C1,12.7,low-Tc,2.541601993464546
-5.472292639612666,287.0,3.133333333333333,1738.0,2.866666666666666,1200.0,0.3333333333333333,2152.666666666667,-0.3071666666666667,3220.0,-39.60666666666668,0.0,0.0,0.5333333333333333,64.6,7.480666666668999,0.3793333333333333,1.67,2.866666666666666,222.0,1.172666666666667,0.0,7.885185139333333,0,-3.796577282666667,Mg1B1.4C0.6,19.45,low-Tc,2.967847070064455
-4.182462932211538,170.4,1.865384615384615,1.429,2.076923076923077,1171.153846153846,0.1730769230769231,4558.904833333334,-0.9586538461538461,1769.230769230769,91.34807692307692,0.0,0.0,0.07692307692307693,94.56321538461538,14.32115384615385,1.217307692307692,0.802,6.25,36.35,1.171365384615385,0.03238533076923077,3.187582824038461,0,-2.928100415,Y0.75Ca0.25Ba2Cu2.75Co0.25O7,82.5,cuprates,4.412798293340635
-4.068214072017501,130.4,2.8735,1.429,2.25,1850.6,0.2500000000000001,4808.685799999999,-0.17659,3862.5,48.82255000000001,0.0,0.0,0.2515000000000001,158.880925,23.8468,1.058765,-5.8166666667,6.126500000000001,65.80650000000001,1.578081,0.0,3.23345610787,0,-3.73577793258,Y1Ba2Cu2.988Zn0.012OY,85.0,cuprates,4.442651256490317
-4.154400614547546,130.4,2.230061349693251,1.429,2.099693251533743,1180.981595092025,0.1303680981595092,4522.904833333334,-0.959394171779141,2024.539877300614,96.01564417177914,0.2300613496932515,0.09969325153374234,0.09969325153374234,105.9610809815951,16.04217791411043,1.204984662576687,0.802,6.39877300613497,35.36042944785277,1.149961656441718,6.174079754601228e-05,3.620338131211657,10,-2.89133489964724,Ca0.7Nd0.3Ba1La1Cu3O7.04,73.8,cuprates,4.301358731606427
-3.6178571091931,130.4,1.202351485148515,1.429,2.0,1171.782178217822,0.2561881188118812,5503.0858,-1.150995646983292,1699.504950495049,67.37184405940593,0.0,0.0,0.0,105.6704816831683,16.09616336633663,1.204746287128713,0.802,6.865717821782178,29.24009900990099,1.225537128712871,0.0,3.122141057097772,0,-2.443808381268564,Hg0.75Ba2.07Ca2.07Cu3.11O8.16,134.2,cuprates,4.899331224537582
-5.673165248968749,159.0,4.4875,1.429,3.9875,2345.0,0.0,3595.520833333333,-1.479049107125,3840.0,74.96375,0.0,0.25,0.25,32.25648125,3.94,0.8908750000000001,0.557,7.2625,72.45,1.301125,0.527866975,6.154892292125001,0,-4.95372397975,La1Fe1As0.7P0.3F0.05O0.95,15.75,Fe-based,2.756840365271642
-4.0903349476669,112.0,2.0394252672157,1.429,2.547573155773612,1979.761696162607,0.1445593131242334,5495.485799999999,-1.686687401436832,2266.69002978798,85.91338706851235,0.0,0.03504468196951113,0.03504468196951113,37.61048743648151,6.261170492377782,1.249439285088488,0.4,9.684072192044857,20.59313124233397,1.189199229016997,2.821447345365341e-05,4.076393992991063,0,-2.777525763013843,Bi1.95Sr1.65La0.4Cu1O6.414,10.4,cuprates,2.341805806147327
-5.712299605,148.0,5.333333333333332,1.429,4.222222222222222,2444.444444444445,0.0,5060.60725,-1.115277777777778,4305.555555555555,65.46111111111111,3.055555555555555,0.2777777777777778,0.2777777777777778,39.68345555555555,4.583333333333333,0.861111111111111,0.802,8.777777777777779,83.33333333333333,1.360277777777778,0.5862952222222222,5.100634208333333,11,-5.173566432222222,Pr1Fe1As1O0.6,44.0,Fe-based,3.784189633918261
-3.941443334196499,123.0,1.602227525855211,1.429,2.381861575178998,1677.406523468576,0.1909307875894988,4576.2858,-1.55821400159109,1946.300715990453,76.00533015115353,0.0,0.0,0.0,77.99827350835322,12.27207637231504,1.205409705648369,0.4,8.879872712808275,25.52108194112967,1.18587907716786,0.0,3.799347383850438,0,-2.686441402680987,Bi8Sr6Ca6Cu9O33.85,72.5,cuprates,4.283586561860629
-4.142873763726483,130.4,1.934153400868307,0.0899,2.006512301013025,1096.599131693198,0.1447178002894356,3380.70378,-1.118668596237337,1740.593342981187,93.49848046309695,0.0,0.0,0.138205499276411,91.10078863965268,13.71201157742402,1.23917510853835,0.666793,5.960202604920405,33.45875542691751,1.115738060781476,0.0,3.164665334240231,0,-2.898442507995659,Y1Ba2Cu3H0.91O6.91,91.4,cuprates,4.515245478460105
-4.031269062312253,130.4,1.367588932806324,1.429,2.079051383399209,1227.272727272727,0.158102766798419,5438.10725,-0.9188735177865612,1867.588932806324,97.96166007905137,0.07905138339920949,0.07905138339920949,0.07905138339920949,99.47653833992095,14.94071146245059,1.219762845849802,0.802,7.264822134387352,37.4703557312253,1.178537549407115,0.0,3.152418145849802,1,-2.803468274822134,Tm1Ba2Cu3O6.65,92.5,cuprates,4.52720864451838
